id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
890,0.8134268196379226,tcp,pop3,INT,19,15,4215,5909,4497.9075304501985,254,60,2347153.343260808,4712045.601210205,1,2,3.846254050690117,7.810862793451688,46.28711123635627,5.2466735237718645,0,63384122,2464320344,0,0.10347419814803008,0.037177241594761275,0.006788559200683111,968,677,0,519,20,1,27,14,14,34,0,0,0,15,27,0,DoS,1
891,0.7725539220720136,tcp,-,FIN,24,14,4109,6173,31465.640333433857,31,29,1228539.6539948988,6145421.25299448,1,1,0.40496776069451096,3.556535174349955,23.37665922087337,37.16586107236958,0,3967436832,1051101962,255,0.03312109668582963,0.0016207181997333448,0.018825015082513132,810,556,0,520,19,1,26,20,6,2,0,0,0,8,32,0,Fuzzers,1
892,0.6114603150476098,udp,-,FIN,17,10,4075,5859,25388.648231657502,254,29,136616.9058644748,577226.7107266934,2,5,16.787962270649516,15.233984681058002,22.07532062335312,135.09143807786256,0,2227649439,1512656098,255,0.06297393502452604,0.004931175789703825,0.003988233585669198,972,1146,0,492,15,1,26,15,6,5,0,0,0,5,2,0,Normal,0
893,0.8436463266077139,tcp,dns,FIN,21,12,4111,5882,157624.5775021682,31,60,1178973.9486042857,3635741.824793785,1,5,8.018350302231237,1.7003864213417468,12.525573030533598,7.6022054554392735,255,2544949695,2240668671,255,0.009810634948728449,0.009052894820135925,0.028893121132994862,1183,677,0,521,25,3,6,20,14,11,0,0,0,1,11,0,DoS,1
894,0.36014493197059144,udp,dns,FIN,13,18,4038,5931,59723.95894290642,31,29,905396.6613038812,68043.11736725716,3,6,10.3887097901288,4.204275169133293,39.0606173504296,10.464147032293507,255,2102853605,3220199661,255,0.02035115007823518,0.01318162420562929,0.014142291708350893,1122,692,0,534,1,1,17,5,8,7,0,0,0,3,37,0,Exploits,1
895,0.07738312177018329,tcp,http,FIN,18,14,4097,6038,75935.55817597767,254,60,1547667.7566559801,665244.4285156367,2,3,0.9534548450708092,1.9579069318782765,53.3485916361988,22.275461621822494,255,2065863711,360080638,255,0.10964090644780754,0.01523589724673535,0.007970420817209391,336,391,0,565,21,1,15,16,7,27,0,0,0,22,28,0,Fuzzers,1
896,0.6987715761806137,tcp,http,FIN,22,18,4098,5973,56220.05054826801,62,0,85303.45358240453,596363.9681719807,3,5,6.612783121486897,14.687327730203702,15.930840977737773,49.881426546416854,255,683581603,3884207480,255,0.022117742148193554,0.004575949486761381,0.011986265583773737,223,1404,0,490,23,1,23,20,7,18,0,0,1,17,5,0,Normal,0
897,0.12732376938347678,tcp,ssh,INT,11,10,4158,5969,25000.03983872418,31,252,3199653.868581681,429489.22407769226,7,6,10.754282659226144,13.849100653811318,97.91663469922156,13.201033014792777,0,510296478,1340080494,255,0.0854448218098024,0.04120650146956208,0.005744687514714566,374,119,1,493,28,2,20,13,17,4,0,0,0,27,8,0,Generic,1
898,1.2137041096322139,tcp,http,INT,21,15,4013,6013,7555.749607103913,62,60,64378.24027518514,419046.1536786334,4,3,7.361279890596047,3.9991593818407942,44.612039819117605,29.798038184360426,0,1887123575,1656687496,255,0.007570363674013267,0.004361549217363602,0.027406939576736736,948,216,0,507,32,1,6,22,16,33,0,0,1,6,21,0,Exploits,1
899,0.0375619389253563,udp,smtp,CON,19,17,4161,5802,31839.042157779157,254,60,630950.9525946854,613705.3023751318,6,3,0.5783893721405735,0.7889004377276257,67.91874176789197,29.80316956745982,0,3438098283,114047480,255,0.006495802743150425,0.012095935599337438,0.02611778567213839,507,811,0,509,2,2,8,11,15,22,0,0,1,17,5,0,DoS,1
900,0.07940859342184638,tcp,ftp,FIN,14,12,4153,5898,22651.93954554765,31,60,1173381.7349882754,2463360.63513695,3,1,5.9771909787442805,9.791305930704205,4.644151966005527,30.309791069460648,255,3699673443,590064593,0,0.07862025626152927,0.012718138754272927,0.004891157505115668,1209,207,0,496,20,2,9,9,17,15,0,0,0,29,28,0,Normal,0
901,0.29793527152434424,tcp,-,FIN,13,13,4049,5879,3453.5122965664027,62,29,1281523.0314430904,1042646.847444663,0,4,3.2473256508113932,11.763170803300824,0.45756840711757085,54.73178971269669,255,1969675309,926795898,255,0.03094182558427058,0.01390708244198297,0.0032685564042065998,208,683,0,491,39,0,9,16,12,27,0,0,0,1,22,0,Reconnaissance,1
902,0.44577389090600833,udp,-,FIN,18,16,4098,5925,24258.084698767758,254,29,307016.5390676574,4581284.301824619,2,1,4.700177452278844,38.5746119927496,28.82216383986922,15.205024937677019,255,733751581,100349734,255,0.006657481533850063,0.010779320635647934,0.0009479709514271066,756,525,0,534,20,3,18,13,2,23,0,0,0,1,3,0,DoS,1
903,0.4010590312576222,unas,dns,INT,17,21,4084,6016,40055.31622584037,254,0,1025148.2041785677,3411881.6076078103,2,4,3.3855306060741746,1.4484466395366578,11.989584140663439,18.636224338046862,0,355269664,2769762985,255,0.004866667966982126,0.0027379397339986574,0.00871578353706779,356,543,0,514,32,1,27,11,4,29,0,0,0,23,35,0,Normal,0
904,0.1408806980061423,udp,-,FIN,26,22,4152,6078,42137.76360851892,62,29,53313.83868391587,560736.2098474203,3,4,3.3553224721286186,0.9844592867402597,51.235759823198414,63.95158283648598,0,1335911807,187430664,0,0.022417642612309396,0.012864709027254395,0.013155323505438922,1372,1078,0,527,18,1,11,12,2,32,0,0,0,15,27,0,Generic,1
905,0.1634676872270314,tcp,-,INT,19,9,4096,5888,267229.426771505,254,60,423114.29459615034,3871241.7284636116,1,6,14.697563517885579,6.152604817456543,69.97155010921804,11.055529244870321,255,2058300442,1550631727,255,0.1426181900767809,0.04155655724878458,0.008929074622521557,578,55,0,492,15,1,9,19,12,16,0,0,0,5,33,0,DoS,1
906,0.23291062532613677,tcp,http,CON,24,19,4115,5889,24097.725802584104,62,29,2714145.5708448743,3989110.893225207,3,2,2.9080866096041853,2.1173607190148105,26.40864317448546,41.547489080116826,255,3869816555,2577809461,0,0.10583254707871588,0.04978346048664031,0.019027763152686016,473,816,0,536,17,1,13,3,5,26,0,1,0,23,34,0,Normal,0
907,0.26391830131135074,ospf,-,FIN,23,17,4186,5996,18389.77743720631,254,60,612912.5800808943,1487093.264629999,2,3,71.24283922256114,0.7439116967984907,58.0802697550291,120.88816939709346,255,3309832736,3281899339,0,0.021998731596124504,0.032703212145205975,0.1283976284898012,1240,1126,0,530,24,0,27,8,12,18,0,0,0,12,3,0,Generic,1
908,0.8812663340701896,tcp,-,FIN,22,9,4179,6006,47353.08262967268,254,60,1936234.529077458,418872.04964574496,3,3,30.271848599310566,1.702344221433449,28.630982788470337,34.5924044443515,255,1190778421,1421055072,0,0.014167882458487666,0.09237097847793323,0.0027522992822231903,303,375,0,493,35,1,4,9,7,13,0,0,0,18,28,0,Generic,1
909,0.023347979021152623,tcp,http,REQ,20,10,4040,5920,56791.742784949485,254,0,157761.59901723886,1454120.317669142,2,3,5.469666310398224,3.4704516023467464,103.46145768820259,63.929977477049405,255,1884836790,3032417379,0,0.005949874418959498,0.02784244768968311,0.004428672379369664,46,174,0,489,33,1,28,14,10,22,0,0,0,24,10,0,Analysis,1
910,0.798087825768666,tcp,dns,FIN,23,14,4069,6003,2807.1488461346175,31,60,608112.2461956925,52187.34105193587,2,3,0.2905458900166703,3.3187736461496558,28.23259922498391,85.85883604430518,255,3819365447,934482268,0,0.045518449369326155,0.0060951790810714074,0.010678829263329049,498,688,1,523,22,0,20,18,1,27,0,0,0,23,15,0,Normal,0
911,1.2219471076976198,tcp,ssh,INT,10,15,4055,5967,2068.1848433484356,254,252,943302.6781257711,24461.631463922666,4,3,5.599207043551261,27.187859409532223,13.228613789167746,53.4865925630617,255,48687870,2867680398,255,0.01263908282838393,0.04295271488086074,0.012828296273623242,322,1249,0,481,2,1,13,8,3,27,0,0,0,7,25,0,Exploits,1
912,0.7330862252878814,tcp,http,FIN,19,21,4103,5939,14905.483841471138,254,60,372460.0417278937,1406248.1746132497,2,3,4.371454553857912,4.674090699669856,29.156157777836285,3.8651765229608053,255,2698210563,972347766,255,0.09665900454748619,0.00019945059350381358,0.021594320809298226,503,958,0,492,21,1,16,16,8,11,0,0,0,13,1,0,Normal,0
913,1.061056535792663,tcp,http,INT,26,14,4068,5949,12131.849920119372,31,29,3879484.1459243577,4930142.569076195,2,4,1.9325084956346927,12.388648440286424,22.178622365046195,11.08964723769893,0,3954288993,3587448443,0,0.0033513586212483,0.02188718763471899,0.0494203008813723,288,720,0,464,3,3,7,18,19,19,0,0,0,13,39,0,Normal,0
914,0.5253971524857354,udp,http,FIN,22,14,3961,6017,113266.81399714497,31,29,711679.8490410335,288664.53127452754,2,1,12.135047700404868,0.8788859827663731,119.62378956528245,39.25474719422361,255,2361800654,8182799,255,0.004701243219451646,0.055498892845033385,0.006313134457951115,484,446,0,485,29,1,1,18,12,16,0,0,0,21,30,0,Exploits,1
915,0.06798382912283277,tcp,http,INT,24,11,4210,6107,117058.89645107492,62,0,325026.20124953496,915602.324606857,2,1,2.525875250525303,0.006197092547366155,6.847680475469864,67.23778067977891,255,683549265,3774880406,0,0.0064288583415937645,0.004078313970538423,0.027472938825496493,1483,1277,0,488,20,1,17,1,6,27,0,1,0,29,19,0,Normal,0
916,0.5504122016816495,udp,dns,INT,25,17,4016,5928,45699.281382084075,254,252,1087865.1310264994,1345046.661489334,6,4,4.096628183328519,0.6594645807642997,6.748971478921491,1.4336261906988546,255,3906608936,876252995,255,0.004557031670685449,0.028974831380947162,0.015528507306611886,1417,405,0,549,27,1,29,9,11,17,0,0,0,13,1,0,Generic,1
917,0.13167932520913894,unas,http,INT,26,12,4063,6049,109950.81485874571,254,252,1871240.5353230662,1515698.9515666761,2,4,8.689739244740334,13.947084036664712,44.22902765195218,95.64663119524333,0,2656848396,2513642599,255,0.10011840591384112,0.022346873686725756,0.021623873322215492,1465,185,0,507,31,1,29,19,9,24,0,0,0,26,3,0,Normal,0
918,0.4894870533178883,udp,dns,FIN,14,15,4231,5885,4276.206551927194,62,0,392308.00012706086,3418988.548638291,2,3,8.044473341187624,0.39562340025191417,64.06875398980235,28.17932029386844,255,2702917644,691567266,0,0.047431191090775926,0.020456074158561637,0.027078429167194402,1021,1126,0,450,28,2,15,23,16,26,0,0,0,10,1,0,Generic,1
919,0.7980091735476836,udp,-,FIN,16,17,4090,5997,20377.803540581084,254,0,601167.5742437444,350690.5003950936,1,1,5.55973381584017,39.14690594936438,97.99442031225627,29.363325936014068,0,2199835988,3739882820,255,0.03274449300136461,0.03041265971446333,0.0002264752646557994,1117,223,0,507,26,0,9,23,1,26,0,0,0,1,33,0,Generic,1
920,0.10863787890973392,tcp,dns,REQ,21,18,4104,6023,15888.35567556,31,29,2939272.4236019305,47944.84470933622,2,4,14.807646578246752,3.5902989737177595,19.969188250081444,29.395583038600044,255,844207634,2852920983,255,0.0940911611297884,0.016800622639844897,0.0005731861593786208,644,1456,0,511,14,1,2,4,2,18,0,0,0,13,9,0,Reconnaissance,1
921,1.0346718023094843,tcp,dns,CON,15,22,4073,5925,5050.894404837364,31,29,147300.99765737535,2612059.34133751,1,1,4.089512536351149,5.145095573492036,37.08586438346735,63.89739648115908,0,235803488,734919699,255,0.03627524223269584,0.010704131316678472,0.00966229220884934,633,1069,0,498,32,0,26,24,13,12,0,0,0,29,9,0,Normal,0
922,1.3054437601062985,tcp,pop3,FIN,21,17,4056,5894,43463.136747598815,254,60,212226.2190855859,3798209.912244148,2,2,21.583273469208105,13.403538893637002,14.302375805105939,7.57016190103586,255,1383874179,2562257372,0,0.16312183212077602,0.04467929131696357,0.007439798724417149,75,1419,0,472,17,1,7,15,1,5,0,0,0,29,22,0,Generic,1
923,0.027390722983238452,udp,-,INT,13,19,4187,6046,43347.77511490929,254,29,6579419.67161752,1030725.4376122614,3,2,6.170261362391884,27.85774442720993,20.785942444702705,16.39384716660869,0,2011517163,563945912,255,0.005903642232694448,0.016852825255653976,0.010126594806807157,791,428,0,515,5,2,27,3,8,9,0,0,0,10,22,0,Normal,0
924,0.5267156075378356,tcp,http,INT,12,18,4107,6140,31505.793470025008,254,60,577096.5996656998,6268641.152605385,1,7,1.368006044098621,3.909101406172428,92.50907444962473,30.276474851641968,255,1770215347,3784668441,255,0.03396257224038633,0.020489790063487556,0.06575425670150872,294,593,0,511,34,3,17,24,13,26,0,0,0,2,17,0,DoS,1
925,0.4014498470497149,tcp,dns,FIN,19,18,4114,5997,118165.52093377295,31,29,818826.6907024952,1500443.6978445936,1,5,2.9687028625947565,7.211070691915722,6.77221572535217,12.182955892792984,255,1648524117,2328153411,255,0.16902999839533028,0.009075515905150952,0.002200479127599522,276,1484,0,491,3,1,17,18,14,17,0,0,0,21,15,0,DoS,1
926,0.034311020605267674,udp,-,FIN,20,20,4088,5980,38280.94601907108,31,60,722431.7619141111,2324208.5049307896,2,4,2.5428561212690983,8.119591144791434,1.1099091612580136,19.105700751554643,255,2312025472,580912458,255,0.0031886631534714356,0.009461681331352763,0.00957889170545391,1226,279,0,553,27,1,7,3,14,4,0,0,0,14,1,0,Normal,0
927,0.48252823713730475,unas,smtp,FIN,18,22,4085,6040,39869.54890908007,62,29,996826.1488430549,1380529.8722623973,5,4,25.287355464502305,2.2593044232881874,18.44989510213269,42.927127402791626,255,3147579119,3689938018,255,0.07725298911691793,0.037014775630477656,0.038908973074406876,385,973,0,511,17,2,2,20,14,2,0,0,0,17,17,0,Worms,1
928,0.2999546783620936,udp,dns,INT,21,22,4106,5877,123.75329452001742,62,29,592943.4497527438,476443.3998110893,1,0,7.133505428995193,8.780578499430717,29.66943374551598,1.4611885653513799,0,2107503344,1328291435,255,0.0670400332412295,0.010732014587685194,0.02212275389558798,578,461,0,530,28,0,26,10,6,20,0,0,0,19,15,0,Fuzzers,1
929,0.020129598630371507,tcp,http,FIN,22,21,4000,6044,29807.847650043906,254,0,434032.8346130497,786900.6430607346,3,2,12.106406862477055,26.610616590755164,35.037198245893165,20.26104161937066,255,3796998445,37406269,0,0.09868552921821715,0.10359003202562671,0.008010482235013407,1176,1442,0,495,37,1,12,17,15,33,0,0,0,8,13,0,Fuzzers,1
930,0.6539052188029134,udp,ftp-data,FIN,17,21,4193,5926,9868.667805682931,254,0,468833.85154410376,6257783.265915444,3,2,21.825339290402567,2.3540001572433225,79.95120608394353,1.0441631180099378,255,549694080,2069281242,255,0.09396428583719792,0.00461804383804121,0.03422965910394109,706,1182,1,468,36,1,18,20,5,26,0,0,0,12,38,0,Normal,0
931,2.639986728675156,udp,dns,FIN,18,15,4094,5998,36475.87267144886,62,60,970594.922498956,1493810.4082308006,0,3,8.532620450048336,4.5545456488933524,104.44057787706171,13.288496351895493,255,3697461043,231589835,0,0.052479318157836824,0.026056505777776615,0.01576664940218285,945,848,0,508,36,3,29,3,13,4,0,0,1,18,32,0,DoS,1
932,0.6629426618978888,tcp,-,INT,17,25,4083,5969,47126.374215207725,254,60,567595.3910794029,6029488.358580383,4,2,0.4600015851965967,16.998665589469805,68.17065754317807,143.88081531261145,255,1221917883,2102432713,255,0.009099203978696756,0.047091486533895256,0.03680195916272692,889,1362,0,534,37,1,5,13,11,8,0,0,0,17,20,0,Generic,1
933,0.5284719954383743,udp,smtp,FIN,16,12,4053,6044,58610.09030808344,62,0,547019.7339880506,845004.5573375534,6,0,0.6501678889110842,10.116585133283678,6.1958412472173965,5.292683133572039,255,115790224,1268561248,0,0.0043843007178769496,0.025926986448858845,0.012686003053029984,232,1383,1,478,35,1,7,2,19,23,0,0,0,25,19,0,Normal,0
934,1.1890489824395205,udp,-,INT,17,16,3991,6026,56861.69141811157,31,252,391452.91214822605,9354127.200521223,6,3,1.7768389119446881,6.882982254309839,0.9071829318860074,140.9047031950733,255,1616644165,2196319577,255,0.05977258173784808,0.002389586273100869,0.013709983351510913,939,147,1,503,7,1,1,14,15,30,0,0,0,12,8,0,Normal,0
935,0.7068826697505247,tcp,-,INT,11,20,4164,5891,16566.663643466913,62,60,1742147.0886792066,2097193.6992902625,2,3,4.320529978728468,1.242174594533595,124.07849252461374,41.240655450938924,0,3102989045,3586202491,255,0.02150792823544753,0.02693504500119172,0.01498896390362667,697,602,1,469,5,1,10,1,4,16,0,0,0,9,30,0,Backdoor,1
936,0.8385617981588982,tcp,-,CON,24,16,4000,6050,37115.59867356671,254,0,177821.9539547712,3320560.89544698,1,0,2.4032185080080675,14.004820834182908,89.82144270694434,2.6009765083923235,255,1708837271,2576470802,255,0.1995560979405261,0.0031202775959629286,0.005826143314344642,153,1373,0,490,14,1,25,16,18,1,0,0,0,3,9,0,Analysis,1
937,0.07436329589624517,udp,-,FIN,18,19,4118,6068,42605.69354464476,254,29,928992.6048126288,240320.57581756395,2,4,0.7871322035719341,23.641884823750775,0.40612334775898035,5.3842883848719705,255,2574732635,818210837,255,0.005079014464633502,0.01848247431896534,0.02649694084972282,1497,1196,0,531,35,1,14,13,1,5,0,0,0,12,23,0,Generic,1
938,0.05195689134577008,tcp,-,INT,18,18,4014,6020,93666.2526649354,254,60,3575951.4463533433,4301330.0304465,0,1,5.040664356048379,3.625918943953707,9.098651360271095,25.816072602116833,255,1984515025,136669649,255,0.061488444840032686,0.04214683496130698,0.00169187363463789,981,277,1,509,39,1,8,18,1,7,0,0,0,7,13,0,Backdoor,1
939,1.157383356687057,tcp,pop3,RST,21,10,4066,6009,18641.026762471345,31,0,215684.69885861903,41095.602401926284,0,3,22.028822785360482,7.2357131192849415,109.18054361076975,28.839656085867176,0,680045556,3397732326,0,0.06679081438850946,0.018984558666572757,0.0420663793159431,234,767,0,504,16,1,7,11,17,29,0,0,1,10,32,0,DoS,1
940,1.2093819360869924,icmp,http,FIN,21,19,4104,5931,8440.59080561195,254,29,539929.2647515843,135707.449842419,0,1,13.30872172840233,1.1840314299908876,163.0769934338771,37.06096380469832,255,964939114,3592486503,255,0.01674682044682262,0.05977753573404879,0.014394800511597508,1173,626,1,521,28,1,5,11,9,7,0,0,0,14,31,0,Normal,0
941,0.12396920026697085,udp,http,FIN,20,14,4080,6038,54591.27419711188,62,0,1265346.3890654962,883970.0985690515,3,2,8.232850476726036,18.614781477697406,2.255277991251913,12.69870909994106,255,3848932100,1465496593,255,0.15885854800731136,0.011511477300690591,0.026228974745471412,185,269,0,521,13,0,16,13,13,2,0,0,0,26,18,0,Exploits,1
942,0.90054918021977,udp,smtp,FIN,27,14,4129,5884,71943.77658644083,254,29,563462.301059207,715113.0214592834,0,5,15.344932400850857,0.8343182732139542,79.01099631516054,56.82814313035466,0,1858758944,2916112803,255,0.056289189109594434,0.03709565779879717,0.016896087366024323,938,172,0,531,28,1,19,17,9,25,0,0,0,25,37,0,Reconnaissance,1
943,1.602470694059491,tcp,-,INT,25,19,4155,5974,163132.86779788593,62,60,10199.285031078918,402962.4576604193,1,2,3.965982034613465,4.213840504024724,1.480915783072744,0.10860631276859342,255,1515335253,1223350692,255,0.05547059038585488,0.004671631026735986,0.032246061735571395,96,328,0,478,34,1,12,17,16,19,0,0,0,18,9,0,Generic,1
944,0.1523601223210664,udp,-,FIN,15,18,4067,6028,31387.265566659673,254,60,1230886.6357946815,3026987.049969999,1,3,25.855618461635355,6.166505165886966,83.17867111160345,11.830248486110406,255,1640272387,2034220328,255,0.030207480415549312,0.06161090392848534,0.021680014679181066,891,985,0,523,30,1,6,9,12,17,0,0,0,11,34,0,Fuzzers,1
945,0.09153372887717398,udp,smtp,INT,19,19,4103,6175,66751.90184992125,254,29,1263431.6574825228,1063920.7716547726,2,4,7.19546177895927,1.0300927078363409,0.7118528884548946,10.909223179993976,255,3255616592,1438737075,0,0.011076379486263268,0.06238109913249439,0.011882031710478087,913,1471,1,485,11,1,27,6,3,19,0,0,1,2,17,0,Normal,0
946,0.16732416921367702,tcp,http,REQ,17,18,4091,5925,35110.59822782855,31,60,1403880.7648892093,4405391.813878084,3,2,7.3045387612100585,15.818310368610478,72.12566465844705,4.742448606586011,0,657984269,798497789,0,0.02985522954399797,0.0009816802774884178,0.009848830654190737,1032,1265,0,510,6,1,28,5,16,25,0,0,0,4,36,0,Reconnaissance,1
